collection,slug,link-url,link-text,type
land-and-property,housing-supply,https://www.gov.uk/government/statistical-data-sets/live-tables-on-house-building,Housing supply,website
land-and-property,land-and-property-ownership,https://www.gov.uk/search-property-information-land-registry,HM Land Registry,website
land-and-property,land-and-property-ownership,https://use-land-property-data.service.gov.uk,HM Land Registry datasets,website
land-and-property,land-and-property-ownership,https://www.gov.uk/guidance/national-polygon-service,National Polygon Service,website
land-and-property,land-and-property-ownership,https://www.ros.gov.uk,Registers of Scotland,website
land-and-property,land-and-property-ownership,https://use-land-property-data.service.gov.uk/api-information,HM Land Registry API,api
land-and-property,planning-data,https://www.planning.data.gov.uk,Planning and housing data,website
land-and-property,planning-data,https://www.planning.data.gov.uk/docs,Planning Data API,api
land-and-property,planning-data,https://www.planning.data.gov.uk/dataset/,Planning data datasets,dataset
land-and-property,property-price-paid,https://landregistry.data.gov.uk/app/ppd,Search the property price paid dataset,website
land-and-property,property-price-paid,https://www.gov.uk/government/statistical-data-sets/price-paid-data-downloads,Download the price paid dataset,dataset
land-and-property,rents-lettings-and-tenancies,https://www.gov.uk/government/statistical-data-sets/live-tables-on-rents-lettings-and-tenancies,"Rents, lettings and tenancies",website
land-and-property,uk-house-prices,https://landregistry.data.gov.uk/app/ukhpi/,Search UK house price index,website
land-and-property,uk-house-prices,https://www.gov.uk/government/statistical-data-sets/uk-house-price-index-data-downloads-december-2025,Download UK house price index,dataset
people,births,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/livebirths/bulletins/birthsummarytablesenglandandwales/2025,Births,website
people,compare-school-performance,https://www.compare-school-performance.service.gov.uk/,Compare school performance,website
people,compare-school-performance,https://www.compare-school-performance.service.gov.uk/download-data,Download school performance data,dataset
people,courts-management,https://www.gov.uk/government/collections/hmcts-management-information,Courts management information,website
people,courts-management,https://www.gov.uk/government/collections/hmcts-management-information-modernised-services,Courts management information – modernised services,website
people,deaths,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths/bulletins/deathsregistrationsummarytables/2024,Deaths,website
people,deprivation,https://deprivation.communities.gov.uk/,Deprivation in England,website
people,deprivation,https://www.gov.scot/collections/scottish-index-of-multiple-deprivation-2020/,Deprivation in Scotland,website
people,deprivation,https://www.gov.wales/welsh-index-multiple-deprivation-2025-series,Deprivation in Wales,website
people,deprivation,https://www.nisra.gov.uk/statistics/people-and-communities/deprivation,Deprivation in Northern Ireland,website
people,early-years-and-childcare-inspections-and-outcomes,https://www.gov.uk/government/collections/early-years-and-childcare-statistics,Childcare provider statistics,website
people,family-food-statistics,https://www.gov.uk/government/collections/family-food-statistics,Family Food (2011 to present),website
people,family-food-statistics,https://webarchive.nationalarchives.gov.uk/ukgwa/20130103031008/http://www.defra.gov.uk/statistics/foodfarm/food/familyfood/,Family Food (2002 to 2010) National Archive,website
people,family-food-statistics,https://www.gov.uk/government/statistics/family-food-open-data,Family Food (1974 to 2000) dataset,dataset
people,homelessness,https://www.gov.uk/government/statistical-data-sets/live-tables-on-homelessness,Homelessness,website
people,immigration,https://www.gov.uk/government/collections/immigration-statistics-quarterly-release,Quarterly immigration statistics,website
people,immigration,https://www.gov.uk/government/statistical-data-sets/immigration-system-statistics-data-tables,Immigration statistics: data tables,dataset
people,museum-and-gallery-visits,https://www.gov.uk/government/statistics/dcms-sponsored-museums-and-galleries-annual-performance-indicators-202425/dcms-sponsored-museums-and-galleries-annual-performance-indicators-202425-headline-release,Museums and galleries annual performance indicators 2024/25,website
people,museum-and-gallery-visits,https://www.gov.uk/government/statistical-data-sets/museums-and-galleries-monthly-visits,Museum and gallery visits (monthly),website
people,police-recorded-crime-and-outcomes,https://www.gov.uk/government/statistical-data-sets/police-recorded-crime-and-outcomes-open-data-tables,Crime and outcomes data,website
people,population-estimates,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates,Population estimates,website
people,public-health-dashboard,https://ukhsa-dashboard.data.gov.uk/,UKHSA data dashboard,website
people,public-health-dashboard,https://ukhsa-dashboard.data.gov.uk/access-our-data,UKHSA data dashboard API,api
people,pupil-attendance,https://www.gov.uk/government/collections/statistics-pupil-absence,Pupil attendance and absence,website
people,pupil-attendance,https://explore-education-statistics.service.gov.uk,Education statistics explorer,website
people,pupil-attendance,https://api.education.gov.uk/statistics/docs,Education statistics explorer (API),api
people,social-mobility,https://social-mobility.data.gov.uk/,Social mobility,website
people,state-funded-schools-inspections-and-outcomes,https://www.gov.uk/government/collections/maintained-schools-and-academies-inspections-and-outcomes-official-statistics,State-funded schools statistics,website
people,vocational-qualifications,https://www.gov.uk/government/collections/statistics-vocational-qualifications,Vocational qualifications,website
people,vocational-qualifications,https://www.gov.uk/government/collections/statistics-vocational-qualifications,Vocational and other qualifications: quarterly releases,website
transport,bus-statistics,https://www.gov.uk/government/statistical-data-sets/bus-statistics-data-tables,Bus statistics,website
transport,driving-tests,https://www.gov.uk/government/collections/driving-tests-and-instructors-statistics,Driving tests,website
transport,fishing-vessels,https://www.gov.uk/government/collections/uk-vessel-lists,Fishing vessel statistics,website
transport,maritime-and-shipping,https://maps.dft.gov.uk/maritime-statistics/index.html,Maritime statistics dashboard,website
transport,maritime-and-shipping,https://www.gov.uk/government/collections/maritime-and-shipping-statistics,Maritime and shipping statistics,dataset
transport,mot-results,https://www.gov.uk/government/statistical-data-sets/mot-testing-data-for-great-britain,MOT test results,website
transport,national-travel-survey,https://www.gov.uk/government/collections/national-travel-survey-statistics,National Travel Survey,website
transport,national-travel-survey,https://maps.dft.gov.uk/transport-statistics-finder/index.html,Transport Statistics Finder,dataset
transport,public-transport-stations-and-stops,https://beta-naptan.dft.gov.uk,NaPTAN and related data,website
transport,public-transport-stations-and-stops,https://naptan.api.dft.gov.uk/swagger/index.html,API documentation,api
transport,public-transport-stations-and-stops,https://www.gov.uk/government/publications/national-public-transport-access-node-schema,Guides and schemas,dataset
transport,real-time-and-historic-train-information,https://www.nationalrail.co.uk/developers/darwin-data-feeds,Train information APIs,api
transport,road-conditions,https://www.gov.uk/government/collections/road-network-size-and-condition,Road condition statistics,website
transport,road-safety,https://www.gov.uk/government/statistical-data-sets/road-safety-open-data,Road safety,website
transport,road-traffic,https://roadtraffic.dft.gov.uk,Road traffic statistics,website
transport,road-traffic,https://roadtraffic.dft.gov.uk/docs/index.html,Road traffic API,api
transport,road-traffic,https://roadtraffic.dft.gov.uk/downloads,Road traffic datasets,dataset
transport,transport-connectivity,https://connectivity-tool-lite.dft.gov.uk/index,Connectivity Tool Lite,website
transport,transport-connectivity,https://www.gov.uk/guidance/connectivity-tool,Connectivity Tool: guidance for built environment professionals,website
transport,transport-connectivity,https://www.gov.uk/government/publications/transport-connectivity-metric,Transport connectivity metric,website
